Version v1.0
width	height	pixel	centerx	centery	bbox_xini	bbox_yini	bbox_xend	bbox_yend
offsetx	offsety	angle	weight	confidence	intensity	slope	band_width	ridge_intensity	curvature	contrast	mxp_flag	EigenRatio	UserLabel
201.570892334	322.005584717	-0.00905534409353	1.0	1.0	0.497383654118	0.000348806381226	0.0	0.0168123617768	0.00492088798487	0.0333635683007	0.0	-0.00922106890166	nan
201.569732666	320.997955322	0.00956360153012	1.0	1.0	0.497884273529	0.000369608402252	0.0	0.0169821828604	0.00568032937351	0.0270664995366	0.0	0.00940819161255	nan
201.58825683600003	319.990692139	0.0265503500052	1.0	1.0	0.498599976301	0.000358819961548	0.0	0.0171627961099	0.00437777753977	0.0364816161448	0.0	0.0252493712791	nan
201.620544434	318.987792969	0.0340266092779	1.0	1.0	0.499260038137	0.00032551586628	0.0	0.0172961372882	0.00300997133994	0.043022845386	0.0	0.0316908161105	nan
201.65408325200002	317.989746094	0.0292965039181	1.0	1.0	0.49963799119	0.00029468536377	0.0	0.0173415727913	0.00147034255852	0.0409506045413	0.0	0.0273035062345	nan
201.67794799799998	316.993774414	0.0175922139629	1.0	1.0	0.499628603458	0.000283747911453	0.0	0.0172945726663	0.000192196205783	0.0364071408949	0.0	0.0167267802975	nan
201.68975830099998	315.99697876	0.00745218419019	1.0	1.0	0.499332606792	0.000287130475044	0.0	0.0171872619539	0.000675639275169	0.0359034157906	0.0	0.00725747242265	nan
201.694488525	314.998291016	0.00363862985623	1.0	1.0	0.49897480011	0.00029256939888	0.0	0.017071088776	0.00120167925415	0.0368716993535	0.0	0.00358463740255	nan
201.698669434	313.998046875	0.00533718197597	1.0	1.0	0.498706907034	0.000292032957077	0.0	0.0169900488108	0.00144640882794	0.035991412283	0.0	0.00525072008267	nan
201.70617675800003	312.9972229	0.00925036266321	1.0	1.0	0.498569697142	0.000284165143967	0.0	0.0169613976032	0.00132980582123	0.0365537449601	0.0	0.00911081444065	nan
201.71762085	311.996612549	0.0126395826515	1.0	1.0	0.498668223619	0.000270381569862	0.0	0.0169858243316	0.00128681110352	0.0371668385857	0.0	0.0126290562404	nan
201.7315979	310.996673584	0.0139846260989	1.0	1.0	0.499290257692	0.000253096222878	0.0	0.0170732457191	0.000908385465836	0.0362364359419	0.0	0.0142280485204	nan
201.74591064499998	309.997558594	0.0124488218173	1.0	1.0	0.500742018223	0.000231876969337	0.0	0.0172477774322	0.000794208630635	0.0376807403305	0.0	0.012700726867	nan
201.757659912	308.999053955	0.00796124120671	1.0	1.0	0.503021419048	0.000210717320442	0.0	0.0175182055682	0.000198556488398	0.0418911779104	0.0	0.00795176571058	nan
201.76385498000002	308.000579834	0.00189762359432	1.0	1.0	0.505671024323	0.000200569629669	0.0	0.0178413540125	0.000573760747058	0.0418911779104	0.0	0.00182692416939	nan
201.763427734	307.001525879	-0.002890342524	1.0	1.0	0.507959902287	0.000211328268051	0.0	0.0181263480335	0.00156723512946	0.0438508297196	0.0	-0.00268924276611	nan
201.759216309	306.001251221	-0.00338389935522	1.0	1.0	0.509255826473	0.000236839056015	0.0	0.0182931795716	0.0027192004567	0.0427521067118	0.0	-0.0031006614881	nan
201.757476807	304.999511719	0.00200104044415	1.0	1.0	0.50931763649	0.000260978937149	0.0	0.0183283239603	0.00380714647176	0.0399410465391	0.0	0.00184893866024	nan
201.76473999	303.996887207	0.0124317409404	1.0	1.0	0.508381843567	0.000273153185844	0.0	0.0182850062847	0.00454215984321	0.0380250516437	0.0	0.011747678321	nan
201.784667969	302.994415283	0.0250828067287	1.0	1.0	0.50701546669	0.000266551971436	0.0	0.0182343833148	0.00461529427725	0.0412439040997	0.0	0.0241717185509	nan
201.817077637	301.99319458	0.0366707509072	1.0	1.0	0.50580984354	0.000244364142418	0.0	0.0182225070894	0.00409561869482	0.0491895706273	0.0	0.0355710406038	nan
201.85894775399998	300.993652344	0.0448106475403	1.0	1.0	0.505137562752	0.000215590000153	0.0	0.0182668846101	0.0032157611346	0.0521251183615	0.0	0.0432863652539	nan
201.90621948199998	299.995422363	0.0488213343123	1.0	1.0	0.505111038685	0.000190079212189	0.0	0.01837791875	0.00217391071779	0.0536524221952	0.0	0.0468301265496	nan
201.95513916	298.997802734	0.0490683026477	1.0	1.0	0.505683600903	0.000175416469574	0.0	0.0185714755207	0.00112920172233	0.0589355281127	0.0	0.046832937814	nan
202.00231933600003	298.000091553	0.0456443691158	1.0	1.0	0.506698250771	0.000195026397705	0.0	0.0188486557454	0.00023456006255	0.00827491073643	0.0	0.0434651862057	nan
202.044342041	297.001739502	0.0385814951779	1.0	1.0	0.507294952869	0.000234916806221	0.0	0.0190121345222	0.000344806349642	0.00507137271463	0.0	0.0366708587127	nan
202.078613281	296.002471924	0.0303193276783	1.0	1.0	0.508082389832	0.00026547908783	0.0	0.019250696525	0.000110390762613	0.00752522184217	0.0	0.0286253816922	nan
202.10565185500002	295.002807617	0.0250940915763	1.0	1.0	0.508730351925	0.000291466712952	0.0	0.0194904152304	6.78958386446e-05	0.0106246699601	0.0	0.0233414071121	nan
202.13040161100002	294.003540039	0.0265771532837	1.0	1.0	0.508807957172	0.000318050384521	0.0	0.0196244549006	0.000162264357797	0.00811495421758	0.0	0.0242784608989	nan
202.16015625	293.005340576	0.0345042360994	1.0	1.0	0.507970452309	0.000348448753357	0.0	0.019560046494	0.000287241604871	0.00869625366539	0.0	0.0312825259914	nan
202.19934081999997	292.008117676	0.043991073291	1.0	1.0	0.506241858006	0.000379294157028	0.0	0.0192756224424	0.000454155147159	0.0130353605125	0.0	0.0404656371095	nan
202.24627685500002	291.010925293	0.0494436869686	1.0	1.0	0.504137992859	0.000401958823204	0.0	0.018842773512	6.35839765081e-05	0.0164840700023	0.0	0.0470123061286	nan
202.29577636699997	290.013000488	0.0490018164893	1.0	1.0	0.502453684807	0.000407680869102	0.0	0.0184004809707	-1.0	0.0175025471002	0.0	0.0481917517636	nan
202.342926025	289.014373779	0.0446255926762	1.0	1.0	0.501837432384	0.00039978325367	0.0	0.0180954858661	-1.0	0.0138666492668	0.0	0.0445281976875	nan
202.38513183600003	288.015533447	0.0391602155461	1.0	1.0	0.502445697784	0.00038655102253	0.0	0.0180097445846	-1.0	0.020691143668	0.0	0.0386048708437	nan
202.42208862299998	287.016296387	0.033890089752	1.0	1.0	0.503910303116	0.000370144844055	0.0	0.0181211307645	-1.0	0.0236048894124	0.0	0.0324834817822	nan
202.45404052700002	286.015533447	0.0283510309156	1.0	1.0	0.505599737167	0.00035272538662	0.0	0.0183301568031	-1.0	0.0285810507694	0.0	0.0264924558947	nan
202.479919434	285.012573242	0.0219124473622	1.0	1.0	0.506937742233	0.0003462433815	0.0	0.0185243505985	-1.0	0.0324018683054	0.0	0.0202916944442	nan
202.498199463	284.008117676	0.0148402727846	1.0	1.0	0.507624387741	0.000359952449799	0.0	0.0186328236014	-1.0	0.031863311369	0.0	0.0139164186525	nan
130	35
629.519042969	412.98510742200006	0.0202448103047	1.0	0.0	0.582420527935	-0.0011844933033	0.0	0.0192113108933	-1.0	0.0511836118216	0.0	0.0194313379926	nan
629.540283203	411.98425293	0.0247194348761	1.0	0.0	0.58031141758	-0.00116837024689	0.0	0.0187660865486	-1.0	0.051807002128	0.0	0.0247471836058	nan
629.569030762	410.982543945	0.0353065345732	1.0	0.0	0.579032599926	-0.00114893913269	0.0	0.0184346288443	-1.0	0.0533851061486	0.0	0.0353751384175	nan
629.61114502	409.97973632799994	0.0518522411995	1.0	0.0	0.578862726688	-0.00112968683243	0.0	0.0183338765055	-1.0	0.0554075681844	0.0	0.0498996118394	nan
629.670410156	408.97760009800004	0.0709999191643	1.0	0.0	0.579476296902	-0.00109568238258	0.0	0.0184816084802	-1.0	0.0615107915807	0.0	0.0644476073274	nan
629.746398926	407.97894287099996	0.0864563524619	1.0	0.0	0.580290436745	-0.00103211402893	0.0	0.0188067145646	-1.0	0.0679244071338	0.0	0.0749484231948	nan
629.833496094	406.984741211	0.0936349991118	1.0	0.0	0.580847561359	-0.000931113958359	0.0	0.0191955789924	-1.0	0.0718335827605	0.0	0.0799046990711	nan
629.92401123	405.99291992200006	0.0931296181814	1.0	0.0	0.580999612808	-0.000785917043686	0.0	0.0195575971156	0.00259894790924	0.0756578561489	0.0	0.0802946882319	nan
630.012451172	405.00109863299997	0.0883904106103	1.0	0.0	0.580629348755	-0.000569432973862	0.0	0.0198006872088	0.00186909248936	0.0295219097895	0.0	0.0776838871809	nan
630.096557617	404.00793457	0.0820608852066	1.0	0.0	0.578827619553	-0.000651478767395	0.0	0.0196636300534	0.000633832279094	0.0363160124973	0.0	0.0732347604373	nan
630.175537109	403.01306152300003	0.0754827721469	1.0	0.0	0.577190518379	-0.000745266675949	0.0	0.0194861274213	0.000325415855363	0.0410551023751	0.0	0.068074546759	nan
630.249511719	402.01672363299997	0.0699679203228	1.0	0.0	0.575740456581	-0.000841468572617	0.0	0.0192507449538	0.00094399854418	0.0422443909551	0.0	0.0636446530722	nan
630.320617676	401.01995849599996	0.0674964645823	1.0	0.0	0.574479222298	-0.000945538282394	0.0	0.0189594589174	0.00120449718935	0.0444012006438	0.0	0.0616745877908	nan
630.393188477	400.02465820299994	0.0691798885096	1.0	0.0	0.573411762714	-0.00107890367508	0.0	0.0186589527875	0.00115808533383	0.0457122006806	0.0	0.0630511114326	nan
630.471801758	399.03216552699996	0.0734462914954	1.0	0.0	0.572536706924	-0.00126507878304	0.0	0.0184354502708	0.000900075578872	0.0462291453384	0.0	0.066644987922	nan
630.54675293	397.96490478500004	0.076841963837	1.0	0.0	0.571871399879	-0.00121027231216	0.0	0.0183252897114	0.00111273808946	0.053299086643	0.0	0.0700340462135	nan
630.62097168	396.972167969	0.0767118421719	1.0	0.0	0.571661233902	-0.00119414925575	0.0	0.0184457227588	0.00243532761357	0.059725237834	0.0	0.0708018611582	nan
630.69354248	395.97894287099996	0.0738964953881	1.0	0.0	0.572083890438	-0.00114437937737	0.0	0.0187710430473	0.00376528449981	0.071500802323	0.0	0.0687123927328	nan
630.763061523	394.98431396499996	0.071014227983	1.0	0.0	0.573191940784	-0.00105941295624	0.0	0.0192274414003	0.00475869919288	0.080377071288	0.0	0.0653182912764	nan
630.831115723	393.98834228500004	0.0719344314425	1.0	0.0	0.574692189693	-0.000946134328842	0.0	0.0196942444891	0.00610235271546	0.079899311124	0.0	0.0644011011621	nan
630.903442383	392.99230957	0.0802334179183	1.0	0.0	0.576105237007	-0.000808656215668	0.0	0.0200719796121	0.00717067966711	0.0814275405496	0.0	0.0699313252225	nan
630.988464355	391.99890136700003	0.0960028838968	1.0	0.0	0.577182531357	-0.000635296106339	0.0	0.0203492511064	0.00766751787218	0.0826708988605	0.0	0.082401112669	nan
631.092346191	391.01062011700003	0.114655920751	1.0	0.0	0.576354563236	-0.000597715377808	0.0	0.0201522354037	0.00665998369952	0.0311810337243	0.0	0.0974298537344	nan
631.216186523	390.02825927699996	0.130016285137	1.0	0.0	0.575367450714	-0.000776439905167	0.0	0.0199218355119	0.00517010325365	0.0425753755171	0.0	0.108957630335	nan
631.357299805	389.04974365199996	0.138425265975	1.0	0.0	0.574854969978	-0.00109142065048	0.0	0.0197934713215	0.00292100641488	0.0548429907183	0.0	0.114126728115	nan
631.517333984	387.93157958999996	0.139393935399	1.0	0.0	0.574953198433	-0.00127512216568	0.0	0.0197394508868	0.000649139059333	0.0659903835482	0.0	0.113512543778	nan
631.648071289	386.951660156	0.134721690798	1.0	0.0	0.575363636017	-0.00123700499535	0.0	0.0197268854827	0.00260957184805	0.068817094435	0.0	0.109680064747	nan
631.771850586	385.97064208999996	0.126434185127	1.0	0.0	0.575786054134	-0.00111484527588	0.0	0.0197467394173	0.00415655432526	0.0762118254903	0.0	0.104144921754	nan
631.886901855	384.98687744100005	0.115022995413	1.0	0.0	0.576090931892	-0.00093001127243	0.0	0.0198035482317	0.00556291443326	0.0800588636077	0.0	0.09689301176	nan
631.991271973	383.99908447300004	0.101435391963	1.0	0.0	0.576283276081	-0.00070121884346	0.0	0.0198895856738	0.00571595974157	0.0807644210899	0.0	0.0878666699738	nan
632.084228516	383.00738525400004	0.0881206950365	1.0	0.0	0.574862539768	-0.000680059194565	0.0	0.0196107458323	0.004892017982	0.03914330128	0.0	0.078216920226	nan
632.167541504	382.013000488	0.07859828555	1.0	0.0	0.573570251465	-0.000779330730438	0.0	0.0193688198924	0.00336571028616	0.0436300839795	0.0	0.0706506477612	nan
632.245422363	381.017944336	0.0747844255166	1.0	0.0	0.572491884232	-0.000878870487213	0.0	0.0191742107272	0.00226532231618	0.0467326229729	0.0	0.0671506061941	nan
632.323974609	380.02429199200003	0.0771495693957	1.0	0.0	0.571464955807	-0.000993669033051	0.0	0.0190146435052	0.00101977525916	0.0470519659944	0.0	0.068728458671	nan
632.410217285	379.033874512	0.0850155906853	1.0	0.0	0.570397973061	-0.00115269422531	0.0	0.0188953503966	0.000274855752026	0.0478007584207	0.0	0.075351903232	nan
632.508605957	377.95141601600005	0.0967318162547	1.0	0.0	0.569379270077	-0.00119632482529	0.0	0.0188006591052	0.000966643987949	0.0550804219294	0.0	0.0858035264206	nan
632.606262207	376.958007812	0.105465870404	1.0	0.0	0.568941950798	-0.00116759538651	0.0	0.0187809448689	0.00126146875252	0.0626029235982	0.0	0.0937654914634	nan
632.708312988	375.96868896499996	0.107264927434	1.0	0.0	0.569342494011	-0.00108587741852	0.0	0.0188552159816	0.00115940306928	0.0675836093223	0.0	0.0954707340709	nan
632.808105469	374.980773926	0.100947837234	1.0	0.0	0.570646822453	-0.000944942235947	0.0	0.019030701369	0.000555330271913	0.0717270286416	0.0	0.0897516775883	nan
632.900695801	373.991027832	0.0912114750508	1.0	0.0	0.572576582432	-0.000766575336456	0.0	0.0192954558879	0.000325990761857	0.0736922896501	0.0	0.0806210497823	nan
632.98638916	372.998840332	0.0860663117051	1.0	0.0	0.574672877789	-0.000574678182602	0.0	0.0196190625429	9.6795891551e-05	0.0746680823378	0.0	0.0752469205625	nan
633.072021484	372.006530762	0.0896008244729	1.0	0.0	0.575223386288	-0.000516086816788	0.0	0.0196597333997	0.00015413282699	0.0239908864767	0.0	0.0774319716766	nan
633.164916992	371.01623535199997	0.0973039589411	1.0	0.0	0.575149357319	-0.000595510005951	0.0	0.019645690918	0.000702605025286	0.0334398797225	0.0	0.0834661616655	nan
633.266845703	370.02746582	0.102381986369	1.0	0.0	0.574800491333	-0.000728040933609	0.0	0.019603010267	0.00179621528361	0.0402706446321	0.0	0.0874094350196	nan
633.373779297	369.03735351600005	0.101961155542	1.0	0.0	0.574289321899	-0.000904262065887	0.0	0.0195051021874	0.00301812598823	0.043175087986	0.0	0.0866950572181	nan
633.48059082	368.04400634800004	0.0972298122084	1.0	0.0	0.573556303978	-0.00110739469528	0.0	0.0193497706205	0.00420430182565	0.0447122882171	0.0	0.0826928406565	nan
633.572753906	366.95922851600005	0.0893302230368	1.0	0.0	0.572343289852	-0.000954777002335	0.0	0.0190962925553	0.00529452982583	0.0493128298005	0.0	0.0770335198499	nan
633.653930664	365.970397949	0.0806247479619	1.0	0.0	0.570854604244	-0.000932306051254	0.0	0.0188863556832	0.00636585019871	0.0544646384766	0.0	0.0713333333811	nan
633.726074219	364.97961425799997	0.0707815221619	1.0	0.0	0.569227337837	-0.00089755654335	0.0	0.0187132712454	0.00737683087268	0.0615033693122	0.0	0.0644608020836	nan
633.789001465	363.986450195	0.0614892132271	1.0	0.0	0.567727744579	-0.000849395990372	0.0	0.0185679662973	0.00804605595842	0.0641193659613	0.0	0.057177101062	nan
633.844482422	362.99114990199996	0.0549479024362	1.0	0.0	0.566507637501	-0.000786662101746	0.0	0.0184243824333	0.00822898170953	0.0635893855264	0.0	0.0515461651226	nan
633.895446777	361.994506836	0.0513129679954	1.0	0.0	0.565582692623	-0.000708848237991	0.0	0.0182830430567	0.0079727160855	0.0628183691618	0.0	0.0482118311977	nan
633.94329834	360.99731445299994	0.0472597501542	1.0	0.0	0.564900279045	-0.000621348619461	0.0	0.0181832201779	0.0073555973532	0.0659274126548	0.0	0.0444895047488	nan
633.985107422	359.99945068399995	0.0382115467391	1.0	0.0	0.564372837543	-0.000532180070877	0.0	0.0181622449309	0.00668044122365	0.0704641879764	0.0	0.0361794021777	nan
634.014892578	359.000366211	0.0227599034173	1.0	0.0	0.563580930233	-0.000494092702866	0.0	0.0181524045765	0.00566753172491	0.0279033782758	0.0	0.0217079226753	nan
634.027587891	358.00012207	0.00487885787209	1.0	0.0	0.56259393692	-0.000489145517349	0.0	0.0181535445154	0.00421459101775	0.0275624623177	0.0	0.00469475639734	nan
634.024353027	356.999816895	-0.00843476650666	1.0	0.0	0.561498820782	-0.000470250844955	0.0	0.0181414857507	0.00261652030309	0.022349388841	0.0	-0.00824020796746	nan
634.013122559	355.999816895	-0.011993432083	1.0	0.0	0.560270607471	-0.000444233417511	0.0	0.0180597808212	0.00117509940379	0.01793100723	0.0	-0.0119705059362	nan
634.004516602	355.0	-0.00496765341636	1.0	0.0	0.559115946293	-0.00042599439621	0.0	0.0179245211184	0.000337249695847	0.01793100723	0.0	-0.00503531657847	nan
634.007019043	354.00006103500004	0.00964318168537	1.0	0.0	0.558324754238	-0.000418275594711	0.0	0.017814759165	0.000976064101819	0.0115317124005	0.0	0.00971493148486	nan
634.025024414	353.000671387	0.0262586482403	1.0	0.0	0.558008670807	-0.000425040721893	0.0	0.0178094394505	0.000883520647266	0.0126014255971	0.0	0.0256781035815	nan
634.057312012	352.002258301	0.0379675720088	1.0	0.0	0.557990074158	-0.00045645236969	0.0	0.0179166607559	0.000167230056277	0.0220770001207	0.0	0.0357789557637	nan
634.096984863	351.00396728500004	0.0394200872082	1.0	0.0	0.557928919792	-0.00051948428154	0.0	0.0180607084185	0.000939984011538	0.0313170863106	0.0	0.0363587619789	nan
634.133056641	350.00415039100005	0.030092882021	1.0	0.0	0.557570159435	-0.000593692064285	0.0	0.0181434843689	0.00209898092684	0.0362809975977	0.0	0.0279650341598	nan
634.155944824	349.002258301	0.0145189662568	1.0	0.0	0.556919038296	-0.000647693872452	0.0	0.0181225985289	0.00297244874512	0.0403826519003	0.0	0.0139456437419	nan
634.162414551	347.99975585899995	-0.000692774624841	1.0	0.0	0.556261658669	-0.000667035579681	0.0	0.0180367361754	0.00418471662539	0.0362223034793	0.0	-0.000692834212917	nan
634.156005859	346.99822998	-0.0105844715188	1.0	0.0	0.555990576744	-0.000659912824631	0.0	0.0179647747427	0.00376113191778	0.0324045750446	0.0	-0.010848831553	nan
634.143005371	345.99798583999996	-0.0138544623091	1.0	0.0	0.556314587593	-0.000635802745819	0.0	0.0179606806487	0.00324271934126	0.030477666984	0.0	-0.0141358416936	nan
634.129333496	344.99847412099996	-0.0118000483401	1.0	0.0	0.557063937187	-0.000606209039688	0.0	0.0180202033371	0.00240999742531	0.0292276741097	0.0	-0.0117084898846	nan
634.119506836	343.999206543	-0.00677340930736	1.0	0.0	0.557783186436	-0.000583410263062	0.0	0.0180918332189	0.00165307490748	0.030962304827	0.0	-0.00653868363509	nan
634.11517334	342.999816895	-0.00153767392978	1.0	0.0	0.558090388775	-0.000566601753235	0.0	0.0181160736829	0.00131229242271	0.0333973848329	0.0	-0.0014776341959	nan
634.11505127	342.00006103500004	0.001084635504	1.0	0.0	0.557994604111	-0.000551283359528	0.0	0.0180684514344	0.00159787863932	0.0333973848329	0.0	0.00106136392026	nan
634.115234375	340.999816895	-0.000782430545819	1.0	0.0	0.557852625847	-0.000528514385223	0.0	0.0179694425315	0.00260212195167	0.0319989679686	0.0	-0.000781385187947	nan
634.111328125	339.99914550799997	-0.00674404747941	1.0	0.0	0.557997941971	-0.000496059656143	0.0	0.0178603325039	0.00292779273028	0.0252200226921	0.0	-0.00676451489534	nan
634.100524902	338.99847412099996	-0.0141000010579	1.0	0.0	0.558428704739	-0.000456899404526	0.0	0.0177719630301	0.00284048568809	0.0213560696308	0.0	-0.0139673696905	nan
634.083190918	337.99829101600005	-0.0198618328061	1.0	0.0	0.558835923672	-0.000421583652496	0.0	0.0177109185606	0.00354698828067	0.0210460339549	0.0	-0.0193806612536	nan
634.060974121	336.99847412099996	-0.0246598674928	1.0	0.0	0.558896064758	-0.000396847724915	0.0	0.0176644865423	0.00259422377314	0.0205808126062	0.0	-0.0240563208355	nan
